S2_LARGE,FL_TIME,S2_IMPROVEMENT,GAP_PREVIOUS,S2,DRIVER_FIRSTNAME,DRIVER_SECONDNAME,CROSSING_FINISH_LINE_IN_PIT,S1,NUMBER,DRIVER_HOMETOWN,KPH,DRIVER_COUNTRY,LAPS,file_loc,LAP_IMPROVEMENT,DRIVER_NAME,DRIVER_SHORTNAME,S3_IMPROVEMENT,DIVISION,Unnamed: 25,FL_KPH,TIRES,TEAM,STATUS,PIT_TIME,S3,CLASS,VEHICLE,S1_LARGE,DRIVER_NUMBER,MANUFACTURER,TOP_SPEED,HOUR,GROUP,ï»¿NUMBER,LAP_NUMBER,ELAPSED,S3_LARGE,LAP_TIME,GAP_FIRST,DRIVER_LICENSE,FL_LAPNUM,ï»¿POSITION,S1_IMPROVEMENT,TOTAL_TIME
0:18.974,,0.0,,18.974,,,B,22.481,,,10.2,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,JÃ©rÃ´me D'AMBROSIO,,0.0,,,,,Faraday Future Dragon Racing,,,9:40.462,,,0:22.481,0.0,FARADAY,,08:37:06.667,,7.0,23.0,37:06.667,9:40.462,10:21.917,,,,,0.0,
0:19.501,,0.0,,19.500999999999998,,,,26.349,,,101.1,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,JÃ©rÃ´me D'AMBROSIO,,0.0,,,,,Faraday Future Dragon Racing,,0:09:32.526,17.021,,,0:26.349,0.0,FARADAY,,08:38:09.538,,7.0,24.0,38:09.538,0:17.021,1:02.871,,,,,0.0,
0:18.419,,0.0,,18.419,,,,22.181,,,110.0,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,JÃ©rÃ´me D'AMBROSIO,,0.0,,,,,Faraday Future Dragon Racing,,,17.180,,,0:22.181,0.0,FARADAY,,08:39:07.318,,7.0,25.0,39:07.318,0:17.180,57.780,,,,,0.0,
0:18.914,,0.0,,18.914,,,,23.343,,,104.2,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,JÃ©rÃ´me D'AMBROSIO,,0.0,,,,,Faraday Future Dragon Racing,,,18.714,,,0:23.343,0.0,FARADAY,,08:40:08.289,,7.0,26.0,40:08.289,0:18.714,1:00.971,,,,,0.0,
0:20.952,,0.0,,20.951999999999998,,,,21.174,,,102.3,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,JÃ©rÃ´me D'AMBROSIO,,0.0,,,,,Faraday Future Dragon Racing,,,20.005,,,0:21.174,0.0,FARADAY,,08:41:10.420,,7.0,27.0,41:10.420,0:20.005,1:02.131,,,,,0.0,
0:17.463,,0.0,,17.463,,,,20.910,,,115.6,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,JÃ©rÃ´me D'AMBROSIO,,0.0,,,,,Faraday Future Dragon Racing,,,16.573,,,0:20.910,0.0,FARADAY,,08:42:05.366,,7.0,28.0,42:05.366,0:16.573,54.946,,,,,0.0,
0:20.492,,0.0,,20.491999999999997,,,,39.277,,,81.1,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Nicolas PROST,,0.0,,,,,Renault e.dams,,0:00:11.354,18.627,,,0:39.277,0.0,RENAULT,,08:01:18.396,,8.0,1.0,1:18.396,0:18.627,1:18.396,,,,,0.0,
0:19.250,,0.0,,19.25,,,,23.264,,,106.2,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Nicolas PROST,,0.0,,,,,Renault e.dams,,,17.299,,,0:23.264,0.0,RENAULT,,08:02:18.209,,8.0,2.0,2:18.209,0:17.299,59.813,,,,,0.0,
0:18.385,,0.0,,18.385,,,,22.028,,,110.5,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Nicolas PROST,,0.0,,,,,Renault e.dams,,,17.113,,,0:22.028,0.0,RENAULT,,08:03:15.735,,8.0,3.0,3:15.735,0:17.113,57.526,,,,,0.0,
0:17.982,,0.0,,17.982,,,,21.116,,,113.8,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Nicolas PROST,,0.0,,,,,Renault e.dams,,,16.760,,,0:21.116,0.0,RENAULT,,08:04:11.593,,8.0,4.0,4:11.593,0:16.760,55.858,,,,,0.0,
0:17.792,,0.0,,17.792,,,,21.036,,,114.1,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Nicolas PROST,,0.0,,,,,Renault e.dams,,,16.863,,,0:21.036,0.0,RENAULT,,08:05:07.284,,8.0,5.0,5:07.284,0:16.863,55.691,,,,,0.0,
0:19.252,,0.0,,19.252,,,B,21.163,,,22.0,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Nicolas PROST,,0.0,,,,,Renault e.dams,,,4:08.339,,,0:21.163,0.0,RENAULT,,08:09:56.038,,8.0,6.0,9:56.038,4:08.339,4:48.754,,,,,0.0,
0:19.302,,0.0,,19.302,,,,27.380,,,98.8,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Nicolas PROST,,0.0,,,,,Renault e.dams,,0:03:59.979,17.628,,,0:27.380,0.0,RENAULT,,08:11:00.348,,8.0,7.0,11:00.348,0:17.628,1:04.310,,,,,0.0,
0:18.112,,0.0,,18.112000000000002,,,,22.687,,,108.6,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Nicolas PROST,,0.0,,,,,Renault e.dams,,,17.705,,,0:22.687,0.0,RENAULT,,08:11:58.852,,8.0,8.0,11:58.852,0:17.705,58.504,,,,,0.0,
0:17.441,,0.0,,17.441,,,,20.881,,,115.7,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Nicolas PROST,,0.0,,,,,Renault e.dams,,,16.580,,,0:20.881,0.0,RENAULT,,08:12:53.754,,8.0,9.0,12:53.754,0:16.580,54.902,,,,,0.0,
0:20.131,,0.0,,20.131,,,,23.269,,,105.3,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Nicolas PROST,,0.0,,,,,Renault e.dams,,,16.931,,,0:23.269,0.0,RENAULT,,08:13:54.085,,8.0,10.0,13:54.085,0:16.931,1:00.331,,,,,0.0,
0:17.911,,0.0,,17.910999999999998,,,,21.434,,,113.2,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Nicolas PROST,,0.0,,,,,Renault e.dams,,,16.797,,,0:21.434,0.0,RENAULT,,08:14:50.227,,8.0,11.0,14:50.227,0:16.797,56.142,,,,,0.0,
0:17.982,,0.0,,17.982,,,,21.600,,,112.8,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Nicolas PROST,,0.0,,,,,Renault e.dams,,,16.761,,,0:21.600,0.0,RENAULT,,08:15:46.570,,8.0,12.0,15:46.570,0:16.761,56.343,,,,,0.0,
0:20.500,,0.0,,20.5,,,,21.845,,,106.2,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Nicolas PROST,,0.0,,,,,Renault e.dams,,,17.473,,,0:21.845,0.0,RENAULT,,08:16:46.388,,8.0,13.0,16:46.388,0:17.473,59.818,,,,,0.0,
0:17.716,,0.0,,17.715999999999998,,,,21.129,,,114.7,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Nicolas PROST,,0.0,,,,,Renault e.dams,,,16.540,,,0:21.129,0.0,RENAULT,,08:17:41.773,,8.0,14.0,17:41.773,0:16.540,55.385,,,,,0.0,
0:17.625,,0.0,,17.625,,,,21.229,,,114.4,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Nicolas PROST,,0.0,,,,,Renault e.dams,,,16.664,,,0:21.229,0.0,RENAULT,,08:18:37.291,,8.0,15.0,18:37.291,0:16.664,55.518,,,,,0.0,
0:19.269,,0.0,,19.269000000000002,,,,51.830,,,71.6,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Nicolas PROST,,0.0,,,,,Renault e.dams,,,17.630,,,0:51.830,0.0,RENAULT,,08:20:06.020,,8.0,16.0,20:06.020,0:17.630,1:28.729,,,,,0.0,
0:19.171,,0.0,,19.171,,,B,46.801,,,16.1,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Nicolas PROST,,0.0,,,,,Renault e.dams,,,5:28.813,,,0:46.801,0.0,RENAULT,,08:26:40.805,,8.0,17.0,26:40.805,5:28.813,6:34.785,,,,,0.0,
0:18.025,,0.0,,18.025,,,,24.775,,,106.2,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Nicolas PROST,,0.0,,,,,Renault e.dams,,0:05:20.586,17.016,,,0:24.775,0.0,RENAULT,,08:27:40.621,,8.0,18.0,27:40.621,0:17.016,59.816,,,,,0.0,
0:17.307,,0.0,,17.307000000000002,,,,20.954,,,116.0,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Nicolas PROST,,0.0,,,,,Renault e.dams,,,16.502,,,0:20.954,0.0,RENAULT,,08:28:35.384,,8.0,19.0,28:35.384,0:16.502,54.763,,,,,0.0,
0:22.516,,0.0,,22.516,,,,20.870,,,100.9,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Nicolas PROST,,0.0,,,,,Renault e.dams,,,19.607,,,0:20.870,0.0,RENAULT,,08:29:38.377,,8.0,20.0,29:38.377,0:19.607,1:02.993,,,,,0.0,
0:17.869,,0.0,,17.869,,,,20.862,,,110.4,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Nicolas PROST,,0.0,,,,,Renault e.dams,,,18.841,,,0:20.862,0.0,RENAULT,,08:30:35.949,,8.0,21.0,30:35.949,0:18.841,57.572,,,,,0.0,
0:17.382,,0.0,,17.382,,,,20.798,,,116.2,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Nicolas PROST,,0.0,,,,,Renault e.dams,,,16.510,,,0:20.798,0.0,RENAULT,,08:31:30.639,,8.0,22.0,31:30.639,0:16.510,54.690,,,,,0.0,
0:21.929,,0.0,,21.929000000000002,,,,21.955,,,101.4,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Nicolas PROST,,0.0,,,,,Renault e.dams,,,18.787,,,0:21.955,0.0,RENAULT,,08:32:33.310,,8.0,23.0,32:33.310,0:18.787,1:02.671,,,,,0.0,
0:17.281,,0.0,,17.281,,,,20.700,,,116.6,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Nicolas PROST,,0.0,,,,,Renault e.dams,,,16.513,,,0:20.700,0.0,RENAULT,,08:33:27.804,,8.0,24.0,33:27.804,0:16.513,54.494,,,,,0.0,
0:18.413,,0.0,,18.413,,,B,20.870,,,19.8,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Nicolas PROST,,0.0,,,,,Renault e.dams,,,4:40.827,,,0:20.870,0.0,RENAULT,,08:38:47.914,,8.0,25.0,38:47.914,4:40.827,5:20.110,,,,,0.0,
0:21.034,,0.0,,21.034000000000002,,,,27.988,,,94.0,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Nicolas PROST,,0.0,,,,,Renault e.dams,,0:04:33.013,18.603,,,0:27.988,0.0,RENAULT,,08:39:55.539,,8.0,26.0,39:55.539,0:18.603,1:07.625,,,,,0.0,
0:21.339,,0.0,,21.339000000000002,,,,22.917,,,104.6,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Nicolas PROST,,0.0,,,,,Renault e.dams,,,16.473,,,0:22.917,0.0,RENAULT,,08:40:56.268,,8.0,27.0,40:56.268,0:16.473,1:00.729,,,,,0.0,
0:16.839,,2.0,,16.839000000000002,,,,20.364,,,119.4,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,2.0,Nicolas PROST,,3.0,,,,,Renault e.dams,,,16.034,,,0:20.364,0.0,RENAULT,,08:41:49.505,,8.0,28.0,41:49.505,0:16.034,53.237,,,,,2.0,
0:22.413,,0.0,,22.413,,,,57.115,,,64.5,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Oliver TURVEY,,0.0,,,,,NEXTEV NIO,,0:00:25.269,19.015,,,0:57.115,0.0,NEXTEV,,08:01:38.543,,88.0,1.0,1:38.543,0:19.015,1:38.543,,,,,0.0,
0:20.135,,0.0,,20.135,,,,26.201,,,99.2,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Oliver TURVEY,,0.0,,,,,NEXTEV NIO,,,17.687,,,0:26.201,0.0,NEXTEV,,08:02:42.566,,88.0,2.0,2:42.566,0:17.687,1:04.023,,,,,0.0,
0:18.678,,0.0,,18.678,,,,22.994,,,107.8,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Oliver TURVEY,,0.0,,,,,NEXTEV NIO,,,17.244,,,0:22.994,0.0,NEXTEV,,08:03:41.482,,88.0,3.0,3:41.482,0:17.244,58.916,,,,,0.0,
0:18.324,,0.0,,18.324,,,,22.242,,,110.3,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Oliver TURVEY,,0.0,,,,,NEXTEV NIO,,,17.040,,,0:22.242,0.0,NEXTEV,,08:04:39.088,,88.0,4.0,4:39.088,0:17.040,57.606,,,,,0.0,
0:18.206,,0.0,,18.206,,,,22.029,,,111.0,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Oliver TURVEY,,0.0,,,,,NEXTEV NIO,,,17.015,,,0:22.029,0.0,NEXTEV,,08:05:36.338,,88.0,5.0,5:36.338,0:17.015,57.250,,,,,0.0,
0:17.784,,0.0,,17.784000000000002,,,,21.504,,,113.1,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Oliver TURVEY,,0.0,,,,,NEXTEV NIO,,,16.902,,,0:21.504,0.0,NEXTEV,,08:06:32.528,,88.0,6.0,6:32.528,0:16.902,56.190,,,,,0.0,
0:17.637,,0.0,,17.637,,,,21.775,,,112.9,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Oliver TURVEY,,0.0,,,,,NEXTEV NIO,,,16.843,,,0:21.775,0.0,NEXTEV,,08:07:28.783,,88.0,7.0,7:28.783,0:16.843,56.255,,,,,0.0,
0:17.554,,0.0,,17.554000000000002,,,,21.432,,,113.7,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Oliver TURVEY,,0.0,,,,,NEXTEV NIO,,,16.906,,,0:21.432,0.0,NEXTEV,,08:08:24.675,,88.0,8.0,8:24.675,0:16.906,55.892,,,,,0.0,
0:19.898,,0.0,,19.898,,,,23.744,,,104.5,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Oliver TURVEY,,0.0,,,,,NEXTEV NIO,,,17.165,,,0:23.744,0.0,NEXTEV,,08:09:25.482,,88.0,9.0,9:25.482,0:17.165,1:00.807,,,,,0.0,
0:17.494,,0.0,,17.494,,,,21.216,,,114.3,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Oliver TURVEY,,0.0,,,,,NEXTEV NIO,,,16.858,,,0:21.216,0.0,NEXTEV,,08:10:21.050,,88.0,10.0,10:21.050,0:16.858,55.568,,,,,0.0,
0:17.481,,0.0,,17.480999999999998,,,,21.161,,,114.8,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Oliver TURVEY,,0.0,,,,,NEXTEV NIO,,,16.729,,,0:21.161,0.0,NEXTEV,,08:11:16.421,,88.0,11.0,11:16.421,0:16.729,55.371,,,,,0.0,
0:20.358,,0.0,,20.358,,,,24.521,,,99.3,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Oliver TURVEY,,0.0,,,,,NEXTEV NIO,,,19.077,,,0:24.521,0.0,NEXTEV,,08:12:20.377,,88.0,12.0,12:20.377,0:19.077,1:03.956,,,,,0.0,
0:18.172,,0.0,,18.172,,,,22.513,,,110.1,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Oliver TURVEY,,0.0,,,,,NEXTEV NIO,,,17.033,,,0:22.513,0.0,NEXTEV,,08:13:18.095,,88.0,13.0,13:18.095,0:17.033,57.718,,,,,0.0,
0:18.174,,0.0,,18.174,,,,21.946,,,111.2,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Oliver TURVEY,,0.0,,,,,NEXTEV NIO,,,17.008,,,0:21.946,0.0,NEXTEV,,08:14:15.223,,88.0,14.0,14:15.223,0:17.008,57.128,,,,,0.0,
0:17.984,,0.0,,17.984,,,,21.770,,,112.0,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Oliver TURVEY,,0.0,,,,,NEXTEV NIO,,,17.002,,,0:21.770,0.0,NEXTEV,,08:15:11.979,,88.0,15.0,15:11.979,0:17.002,56.756,,,,,0.0,
0:17.938,,0.0,,17.938,,,,21.791,,,112.0,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Oliver TURVEY,,0.0,,,,,NEXTEV NIO,,,16.983,,,0:21.791,0.0,NEXTEV,,08:16:08.691,,88.0,16.0,16:08.691,0:16.983,56.712,,,,,0.0,
0:18.187,,0.0,,18.187,,,,24.405,,,106.5,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Oliver TURVEY,,0.0,,,,,NEXTEV NIO,,,17.054,,,0:24.405,0.0,NEXTEV,,08:17:08.337,,88.0,17.0,17:08.337,0:17.054,59.646,,,,,0.0,
0:17.840,,0.0,,17.84,,,,21.626,,,112.8,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Oliver TURVEY,,0.0,,,,,NEXTEV NIO,,,16.888,,,0:21.626,0.0,NEXTEV,,08:18:04.691,,88.0,18.0,18:04.691,0:16.888,56.354,,,,,0.0,
0:17.893,,0.0,,17.893,,,,21.728,,,112.4,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Oliver TURVEY,,0.0,,,,,NEXTEV NIO,,,16.898,,,0:21.728,0.0,NEXTEV,,08:19:01.210,,88.0,19.0,19:01.210,0:16.898,56.519,,,,,0.0,
0:18.636,,0.0,,18.636,,,B,22.727,,,11.5,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Oliver TURVEY,,0.0,,,,,NEXTEV NIO,,,8:29.037,,,0:22.727,0.0,NEXTEV,,08:28:11.610,,88.0,20.0,28:11.610,8:29.037,9:10.400,,,,,0.0,
0:21.899,,0.0,,21.899,,,,29.519,,,89.7,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Oliver TURVEY,,0.0,,,,,NEXTEV NIO,,0:08:20.448,19.404,,,0:29.519,0.0,NEXTEV,,08:29:22.432,,88.0,21.0,29:22.432,0:19.404,1:10.822,,,,,0.0,
0:18.302,,0.0,,18.302,,,,25.106,,,104.5,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Oliver TURVEY,,0.0,,,,,NEXTEV NIO,,,17.402,,,0:25.106,0.0,NEXTEV,,08:30:23.242,,88.0,22.0,30:23.242,0:17.402,1:00.810,,,,,0.0,
0:17.268,,2.0,,17.268,,,,21.014,,,115.6,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Oliver TURVEY,,0.0,,,,,NEXTEV NIO,,,16.679,,,0:21.014,0.0,NEXTEV,,08:31:18.203,,88.0,23.0,31:18.203,0:16.679,54.961,,,,,0.0,
0:17.682,,0.0,,17.682000000000002,,,,21.584,,,113.1,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Oliver TURVEY,,0.0,,,,,NEXTEV NIO,,,16.922,,,0:21.584,0.0,NEXTEV,,08:32:14.391,,88.0,24.0,32:14.391,0:16.922,56.188,,,,,0.0,
0:17.291,,0.0,,17.291,,,,20.993,,,115.9,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Oliver TURVEY,,0.0,,,,,NEXTEV NIO,,,16.532,,,0:20.993,0.0,NEXTEV,,08:33:09.207,,88.0,25.0,33:09.207,0:16.532,54.816,,,,,0.0,
0:17.370,,0.0,,17.37,,,,20.826,,,116.1,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Oliver TURVEY,,0.0,,,,,NEXTEV NIO,,,16.540,,,0:20.826,0.0,NEXTEV,,08:34:03.943,,88.0,26.0,34:03.943,0:16.540,54.736,,,,,0.0,
0:20.211,,0.0,,20.211,,,,20.979,,,107.7,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Oliver TURVEY,,0.0,,,,,NEXTEV NIO,,,17.814,,,0:20.979,0.0,NEXTEV,,08:35:02.947,,88.0,27.0,35:02.947,0:17.814,59.004,,,,,0.0,
0:17.303,,0.0,,17.303,,,,20.716,,,116.5,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,2.0,Oliver TURVEY,,2.0,,,,,NEXTEV NIO,,,16.528,,,0:20.716,0.0,NEXTEV,,08:35:57.494,,88.0,28.0,35:57.494,0:16.528,54.547,,,,,2.0,
0:19.137,,0.0,,19.137,,,,24.295,,,101.2,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Oliver TURVEY,,0.0,,,,,NEXTEV NIO,,,19.332,,,0:24.295,0.0,NEXTEV,,08:37:00.258,,88.0,29.0,37:00.258,0:19.332,1:02.764,,,,,0.0,
0:17.729,,0.0,,17.729,,,,21.844,,,112.6,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Oliver TURVEY,,0.0,,,,,NEXTEV NIO,,,16.863,,,0:21.844,0.0,NEXTEV,,08:37:56.694,,88.0,30.0,37:56.694,0:16.863,56.436,,,,,0.0,
0:17.787,,0.0,,17.787,,,,21.686,,,112.7,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Oliver TURVEY,,0.0,,,,,NEXTEV NIO,,,16.901,,,0:21.686,0.0,NEXTEV,,08:38:53.068,,88.0,31.0,38:53.068,0:16.901,56.374,,,,,0.0,
0:17.806,,0.0,,17.805999999999997,,,,21.529,,,112.2,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Oliver TURVEY,,0.0,,,,,NEXTEV NIO,,,17.308,,,0:21.529,0.0,NEXTEV,,08:39:49.711,,88.0,32.0,39:49.711,0:17.308,56.643,,,,,0.0,
0:17.734,,0.0,,17.734,,,,21.694,,,112.6,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Oliver TURVEY,,0.0,,,,,NEXTEV NIO,,,17.006,,,0:21.694,0.0,NEXTEV,,08:40:46.145,,88.0,33.0,40:46.145,0:17.006,56.434,,,,,0.0,
0:17.734,,0.0,,17.734,,,,21.413,,,113.6,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Oliver TURVEY,,0.0,,,,,NEXTEV NIO,,,16.799,,,0:21.413,0.0,NEXTEV,,08:41:42.091,,88.0,34.0,41:42.091,0:16.799,55.946,,,,,0.0,
0:20.607,,0.0,,20.607,,,,38.353,,,82.1,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,SÃ©bastien BUEMI,,0.0,,,,,Renault e.dams,,0:00:10.351,18.467,,,0:38.353,0.0,RENAULT,,08:01:17.427,,9.0,1.0,1:17.427,0:18.467,1:17.427,,,,,0.0,
0:18.809,,0.0,,18.809,,,,23.465,,,107.0,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,SÃ©bastien BUEMI,,0.0,,,,,Renault e.dams,,,17.114,,,0:23.465,0.0,RENAULT,,08:02:16.815,,9.0,2.0,2:16.815,0:17.114,59.388,,,,,0.0,
0:17.924,,0.0,,17.924,,,,21.853,,,112.2,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,SÃ©bastien BUEMI,,0.0,,,,,Renault e.dams,,,16.860,,,0:21.853,0.0,RENAULT,,08:03:13.452,,9.0,3.0,3:13.452,0:16.860,56.637,,,,,0.0,
0:17.494,,0.0,,17.494,,,,21.314,,,114.5,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,SÃ©bastien BUEMI,,0.0,,,,,Renault e.dams,,,16.705,,,0:21.314,0.0,RENAULT,,08:04:08.965,,9.0,4.0,4:08.965,0:16.705,55.513,,,,,0.0,
0:17.821,,0.0,,17.820999999999998,,,,20.952,,,114.5,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,SÃ©bastien BUEMI,,0.0,,,,,Renault e.dams,,,16.734,,,0:20.952,0.0,RENAULT,,08:05:04.472,,9.0,5.0,5:04.472,0:16.734,55.507,,,,,0.0,
0:18.176,,0.0,,18.176,,,B,22.236,,,21.6,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,SÃ©bastien BUEMI,,0.0,,,,,Renault e.dams,,,4:14.235,,,0:22.236,0.0,RENAULT,,08:09:59.119,,9.0,6.0,9:59.119,4:14.235,4:54.647,,,,,0.0,
0:18.681,,0.0,,18.680999999999997,,,,25.350,,,101.1,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,SÃ©bastien BUEMI,,0.0,,,,,Renault e.dams,,0:04:06.286,18.806,,,0:25.350,0.0,RENAULT,,08:11:01.956,,9.0,7.0,11:01.956,0:18.806,1:02.837,,,,,0.0,
0:18.011,,0.0,,18.011,,,,21.739,,,111.0,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,SÃ©bastien BUEMI,,0.0,,,,,Renault e.dams,,,17.492,,,0:21.739,0.0,RENAULT,,08:11:59.198,,9.0,8.0,11:59.198,0:17.492,57.242,,,,,0.0,
0:17.675,,0.0,,17.675,,,,21.999,,,112.5,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,SÃ©bastien BUEMI,,0.0,,,,,Renault e.dams,,,16.812,,,0:21.999,0.0,RENAULT,,08:12:55.684,,9.0,9.0,12:55.684,0:16.812,56.486,,,,,0.0,
