DRIVER_NAME,LAP_IMPROVEMENT,CROSSING_FINISH_LINE_IN_PIT,TIRES,S1,Unnamed: 25,KPH,LAP_NUMBER,VEHICLE,DRIVER_NUMBER,FL_LAPNUM,PIT_TIME,DRIVER_SHORTNAME,ELAPSED,FL_TIME,ï»¿POSITION,FL_KPH,S1_LARGE,CLASS,S2,GROUP,S3_LARGE,DRIVER_COUNTRY,NUMBER,MANUFACTURER,ï»¿NUMBER,STATUS,TOTAL_TIME,DRIVER_FIRSTNAME,S2_IMPROVEMENT,TEAM,DRIVER_LICENSE,LAPS,DRIVER_HOMETOWN,S3,S3_IMPROVEMENT,DIVISION,GAP_PREVIOUS,TOP_SPEED,LAP_TIME,S2_LARGE,HOUR,DRIVER_SECONDNAME,GAP_FIRST,S1_IMPROVEMENT,season_year,location,match_type,match_name
JÃ©rÃ´me D'AMBROSIO,0.0,,,21.097,,115.4,21.0,,0.0,,,,25:50.144,,,,0:21.097,,17.207,,0:16.758,,,FARADAY,7.0,,,,0.0,Faraday Future Dragon Racing,,,,16.758,0.0,,,,55.062,0:17.207,08:25:50.144,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
JÃ©rÃ´me D'AMBROSIO,2.0,,,20.892,,116.4,22.0,,0.0,,,,26:44.750,,,,0:20.892,,17.175,,0:16.539,,,FARADAY,7.0,,,,2.0,Faraday Future Dragon Racing,,,,16.539,2.0,,,,54.606,0:17.175,08:26:44.750,,,2.0,Test,Bejing,FP1,Non Qualifying Practice 1
JÃ©rÃ´me D'AMBROSIO,0.0,B,,22.481,,10.2,23.0,,0.0,,,,37:06.667,,,,0:22.481,,18.974,,9:40.462,,,FARADAY,7.0,,,,0.0,Faraday Future Dragon Racing,,,,9:40.462,0.0,,,,10:21.917,0:18.974,08:37:06.667,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
JÃ©rÃ´me D'AMBROSIO,0.0,,,26.349,,101.1,24.0,,0.0,,0:09:32.526,,38:09.538,,,,0:26.349,,19.500999999999998,,0:17.021,,,FARADAY,7.0,,,,0.0,Faraday Future Dragon Racing,,,,17.021,0.0,,,,1:02.871,0:19.501,08:38:09.538,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
JÃ©rÃ´me D'AMBROSIO,0.0,,,22.181,,110.0,25.0,,0.0,,,,39:07.318,,,,0:22.181,,18.419,,0:17.180,,,FARADAY,7.0,,,,0.0,Faraday Future Dragon Racing,,,,17.180,0.0,,,,57.780,0:18.419,08:39:07.318,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
JÃ©rÃ´me D'AMBROSIO,0.0,,,23.343,,104.2,26.0,,0.0,,,,40:08.289,,,,0:23.343,,18.914,,0:18.714,,,FARADAY,7.0,,,,0.0,Faraday Future Dragon Racing,,,,18.714,0.0,,,,1:00.971,0:18.914,08:40:08.289,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
JÃ©rÃ´me D'AMBROSIO,0.0,,,21.174,,102.3,27.0,,0.0,,,,41:10.420,,,,0:21.174,,20.951999999999998,,0:20.005,,,FARADAY,7.0,,,,0.0,Faraday Future Dragon Racing,,,,20.005,0.0,,,,1:02.131,0:20.952,08:41:10.420,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
JÃ©rÃ´me D'AMBROSIO,0.0,,,20.910,,115.6,28.0,,0.0,,,,42:05.366,,,,0:20.910,,17.463,,0:16.573,,,FARADAY,7.0,,,,0.0,Faraday Future Dragon Racing,,,,16.573,0.0,,,,54.946,0:17.463,08:42:05.366,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Nicolas PROST,0.0,,,39.277,,81.1,1.0,,0.0,,0:00:11.354,,1:18.396,,,,0:39.277,,20.491999999999997,,0:18.627,,,RENAULT,8.0,,,,0.0,Renault e.dams,,,,18.627,0.0,,,,1:18.396,0:20.492,08:01:18.396,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Nicolas PROST,0.0,,,23.264,,106.2,2.0,,0.0,,,,2:18.209,,,,0:23.264,,19.25,,0:17.299,,,RENAULT,8.0,,,,0.0,Renault e.dams,,,,17.299,0.0,,,,59.813,0:19.250,08:02:18.209,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Nicolas PROST,0.0,,,22.028,,110.5,3.0,,0.0,,,,3:15.735,,,,0:22.028,,18.385,,0:17.113,,,RENAULT,8.0,,,,0.0,Renault e.dams,,,,17.113,0.0,,,,57.526,0:18.385,08:03:15.735,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Nicolas PROST,0.0,,,21.116,,113.8,4.0,,0.0,,,,4:11.593,,,,0:21.116,,17.982,,0:16.760,,,RENAULT,8.0,,,,0.0,Renault e.dams,,,,16.760,0.0,,,,55.858,0:17.982,08:04:11.593,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Nicolas PROST,0.0,,,21.036,,114.1,5.0,,0.0,,,,5:07.284,,,,0:21.036,,17.792,,0:16.863,,,RENAULT,8.0,,,,0.0,Renault e.dams,,,,16.863,0.0,,,,55.691,0:17.792,08:05:07.284,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Nicolas PROST,0.0,B,,21.163,,22.0,6.0,,0.0,,,,9:56.038,,,,0:21.163,,19.252,,4:08.339,,,RENAULT,8.0,,,,0.0,Renault e.dams,,,,4:08.339,0.0,,,,4:48.754,0:19.252,08:09:56.038,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Nicolas PROST,0.0,,,27.380,,98.8,7.0,,0.0,,0:03:59.979,,11:00.348,,,,0:27.380,,19.302,,0:17.628,,,RENAULT,8.0,,,,0.0,Renault e.dams,,,,17.628,0.0,,,,1:04.310,0:19.302,08:11:00.348,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Nicolas PROST,0.0,,,22.687,,108.6,8.0,,0.0,,,,11:58.852,,,,0:22.687,,18.112000000000002,,0:17.705,,,RENAULT,8.0,,,,0.0,Renault e.dams,,,,17.705,0.0,,,,58.504,0:18.112,08:11:58.852,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Nicolas PROST,0.0,,,20.881,,115.7,9.0,,0.0,,,,12:53.754,,,,0:20.881,,17.441,,0:16.580,,,RENAULT,8.0,,,,0.0,Renault e.dams,,,,16.580,0.0,,,,54.902,0:17.441,08:12:53.754,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Nicolas PROST,0.0,,,23.269,,105.3,10.0,,0.0,,,,13:54.085,,,,0:23.269,,20.131,,0:16.931,,,RENAULT,8.0,,,,0.0,Renault e.dams,,,,16.931,0.0,,,,1:00.331,0:20.131,08:13:54.085,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Nicolas PROST,0.0,,,21.434,,113.2,11.0,,0.0,,,,14:50.227,,,,0:21.434,,17.910999999999998,,0:16.797,,,RENAULT,8.0,,,,0.0,Renault e.dams,,,,16.797,0.0,,,,56.142,0:17.911,08:14:50.227,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Nicolas PROST,0.0,,,21.600,,112.8,12.0,,0.0,,,,15:46.570,,,,0:21.600,,17.982,,0:16.761,,,RENAULT,8.0,,,,0.0,Renault e.dams,,,,16.761,0.0,,,,56.343,0:17.982,08:15:46.570,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Nicolas PROST,0.0,,,21.845,,106.2,13.0,,0.0,,,,16:46.388,,,,0:21.845,,20.5,,0:17.473,,,RENAULT,8.0,,,,0.0,Renault e.dams,,,,17.473,0.0,,,,59.818,0:20.500,08:16:46.388,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Nicolas PROST,0.0,,,21.129,,114.7,14.0,,0.0,,,,17:41.773,,,,0:21.129,,17.715999999999998,,0:16.540,,,RENAULT,8.0,,,,0.0,Renault e.dams,,,,16.540,0.0,,,,55.385,0:17.716,08:17:41.773,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Nicolas PROST,0.0,,,21.229,,114.4,15.0,,0.0,,,,18:37.291,,,,0:21.229,,17.625,,0:16.664,,,RENAULT,8.0,,,,0.0,Renault e.dams,,,,16.664,0.0,,,,55.518,0:17.625,08:18:37.291,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Nicolas PROST,0.0,,,51.830,,71.6,16.0,,0.0,,,,20:06.020,,,,0:51.830,,19.269000000000002,,0:17.630,,,RENAULT,8.0,,,,0.0,Renault e.dams,,,,17.630,0.0,,,,1:28.729,0:19.269,08:20:06.020,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Nicolas PROST,0.0,B,,46.801,,16.1,17.0,,0.0,,,,26:40.805,,,,0:46.801,,19.171,,5:28.813,,,RENAULT,8.0,,,,0.0,Renault e.dams,,,,5:28.813,0.0,,,,6:34.785,0:19.171,08:26:40.805,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Nicolas PROST,0.0,,,24.775,,106.2,18.0,,0.0,,0:05:20.586,,27:40.621,,,,0:24.775,,18.025,,0:17.016,,,RENAULT,8.0,,,,0.0,Renault e.dams,,,,17.016,0.0,,,,59.816,0:18.025,08:27:40.621,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Nicolas PROST,0.0,,,20.954,,116.0,19.0,,0.0,,,,28:35.384,,,,0:20.954,,17.307000000000002,,0:16.502,,,RENAULT,8.0,,,,0.0,Renault e.dams,,,,16.502,0.0,,,,54.763,0:17.307,08:28:35.384,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Nicolas PROST,0.0,,,20.870,,100.9,20.0,,0.0,,,,29:38.377,,,,0:20.870,,22.516,,0:19.607,,,RENAULT,8.0,,,,0.0,Renault e.dams,,,,19.607,0.0,,,,1:02.993,0:22.516,08:29:38.377,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Nicolas PROST,0.0,,,20.862,,110.4,21.0,,0.0,,,,30:35.949,,,,0:20.862,,17.869,,0:18.841,,,RENAULT,8.0,,,,0.0,Renault e.dams,,,,18.841,0.0,,,,57.572,0:17.869,08:30:35.949,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Nicolas PROST,0.0,,,20.798,,116.2,22.0,,0.0,,,,31:30.639,,,,0:20.798,,17.382,,0:16.510,,,RENAULT,8.0,,,,0.0,Renault e.dams,,,,16.510,0.0,,,,54.690,0:17.382,08:31:30.639,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Nicolas PROST,0.0,,,21.955,,101.4,23.0,,0.0,,,,32:33.310,,,,0:21.955,,21.929000000000002,,0:18.787,,,RENAULT,8.0,,,,0.0,Renault e.dams,,,,18.787,0.0,,,,1:02.671,0:21.929,08:32:33.310,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Nicolas PROST,0.0,,,20.700,,116.6,24.0,,0.0,,,,33:27.804,,,,0:20.700,,17.281,,0:16.513,,,RENAULT,8.0,,,,0.0,Renault e.dams,,,,16.513,0.0,,,,54.494,0:17.281,08:33:27.804,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Nicolas PROST,0.0,B,,20.870,,19.8,25.0,,0.0,,,,38:47.914,,,,0:20.870,,18.413,,4:40.827,,,RENAULT,8.0,,,,0.0,Renault e.dams,,,,4:40.827,0.0,,,,5:20.110,0:18.413,08:38:47.914,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Nicolas PROST,0.0,,,27.988,,94.0,26.0,,0.0,,0:04:33.013,,39:55.539,,,,0:27.988,,21.034000000000002,,0:18.603,,,RENAULT,8.0,,,,0.0,Renault e.dams,,,,18.603,0.0,,,,1:07.625,0:21.034,08:39:55.539,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Nicolas PROST,0.0,,,22.917,,104.6,27.0,,0.0,,,,40:56.268,,,,0:22.917,,21.339000000000002,,0:16.473,,,RENAULT,8.0,,,,0.0,Renault e.dams,,,,16.473,0.0,,,,1:00.729,0:21.339,08:40:56.268,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Nicolas PROST,2.0,,,20.364,,119.4,28.0,,0.0,,,,41:49.505,,,,0:20.364,,16.839000000000002,,0:16.034,,,RENAULT,8.0,,,,2.0,Renault e.dams,,,,16.034,3.0,,,,53.237,0:16.839,08:41:49.505,,,2.0,Test,Bejing,FP1,Non Qualifying Practice 1
Oliver TURVEY,0.0,,,57.115,,64.5,1.0,,0.0,,0:00:25.269,,1:38.543,,,,0:57.115,,22.413,,0:19.015,,,NEXTEV,88.0,,,,0.0,NEXTEV NIO,,,,19.015,0.0,,,,1:38.543,0:22.413,08:01:38.543,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Oliver TURVEY,0.0,,,26.201,,99.2,2.0,,0.0,,,,2:42.566,,,,0:26.201,,20.135,,0:17.687,,,NEXTEV,88.0,,,,0.0,NEXTEV NIO,,,,17.687,0.0,,,,1:04.023,0:20.135,08:02:42.566,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Oliver TURVEY,0.0,,,22.994,,107.8,3.0,,0.0,,,,3:41.482,,,,0:22.994,,18.678,,0:17.244,,,NEXTEV,88.0,,,,0.0,NEXTEV NIO,,,,17.244,0.0,,,,58.916,0:18.678,08:03:41.482,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Oliver TURVEY,0.0,,,22.242,,110.3,4.0,,0.0,,,,4:39.088,,,,0:22.242,,18.324,,0:17.040,,,NEXTEV,88.0,,,,0.0,NEXTEV NIO,,,,17.040,0.0,,,,57.606,0:18.324,08:04:39.088,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Oliver TURVEY,0.0,,,22.029,,111.0,5.0,,0.0,,,,5:36.338,,,,0:22.029,,18.206,,0:17.015,,,NEXTEV,88.0,,,,0.0,NEXTEV NIO,,,,17.015,0.0,,,,57.250,0:18.206,08:05:36.338,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Oliver TURVEY,0.0,,,21.504,,113.1,6.0,,0.0,,,,6:32.528,,,,0:21.504,,17.784000000000002,,0:16.902,,,NEXTEV,88.0,,,,0.0,NEXTEV NIO,,,,16.902,0.0,,,,56.190,0:17.784,08:06:32.528,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Oliver TURVEY,0.0,,,21.775,,112.9,7.0,,0.0,,,,7:28.783,,,,0:21.775,,17.637,,0:16.843,,,NEXTEV,88.0,,,,0.0,NEXTEV NIO,,,,16.843,0.0,,,,56.255,0:17.637,08:07:28.783,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Oliver TURVEY,0.0,,,21.432,,113.7,8.0,,0.0,,,,8:24.675,,,,0:21.432,,17.554000000000002,,0:16.906,,,NEXTEV,88.0,,,,0.0,NEXTEV NIO,,,,16.906,0.0,,,,55.892,0:17.554,08:08:24.675,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Oliver TURVEY,0.0,,,23.744,,104.5,9.0,,0.0,,,,9:25.482,,,,0:23.744,,19.898,,0:17.165,,,NEXTEV,88.0,,,,0.0,NEXTEV NIO,,,,17.165,0.0,,,,1:00.807,0:19.898,08:09:25.482,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Oliver TURVEY,0.0,,,21.216,,114.3,10.0,,0.0,,,,10:21.050,,,,0:21.216,,17.494,,0:16.858,,,NEXTEV,88.0,,,,0.0,NEXTEV NIO,,,,16.858,0.0,,,,55.568,0:17.494,08:10:21.050,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Oliver TURVEY,0.0,,,21.161,,114.8,11.0,,0.0,,,,11:16.421,,,,0:21.161,,17.480999999999998,,0:16.729,,,NEXTEV,88.0,,,,0.0,NEXTEV NIO,,,,16.729,0.0,,,,55.371,0:17.481,08:11:16.421,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Oliver TURVEY,0.0,,,24.521,,99.3,12.0,,0.0,,,,12:20.377,,,,0:24.521,,20.358,,0:19.077,,,NEXTEV,88.0,,,,0.0,NEXTEV NIO,,,,19.077,0.0,,,,1:03.956,0:20.358,08:12:20.377,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Oliver TURVEY,0.0,,,22.513,,110.1,13.0,,0.0,,,,13:18.095,,,,0:22.513,,18.172,,0:17.033,,,NEXTEV,88.0,,,,0.0,NEXTEV NIO,,,,17.033,0.0,,,,57.718,0:18.172,08:13:18.095,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Oliver TURVEY,0.0,,,21.946,,111.2,14.0,,0.0,,,,14:15.223,,,,0:21.946,,18.174,,0:17.008,,,NEXTEV,88.0,,,,0.0,NEXTEV NIO,,,,17.008,0.0,,,,57.128,0:18.174,08:14:15.223,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Oliver TURVEY,0.0,,,21.770,,112.0,15.0,,0.0,,,,15:11.979,,,,0:21.770,,17.984,,0:17.002,,,NEXTEV,88.0,,,,0.0,NEXTEV NIO,,,,17.002,0.0,,,,56.756,0:17.984,08:15:11.979,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Oliver TURVEY,0.0,,,21.791,,112.0,16.0,,0.0,,,,16:08.691,,,,0:21.791,,17.938,,0:16.983,,,NEXTEV,88.0,,,,0.0,NEXTEV NIO,,,,16.983,0.0,,,,56.712,0:17.938,08:16:08.691,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Oliver TURVEY,0.0,,,24.405,,106.5,17.0,,0.0,,,,17:08.337,,,,0:24.405,,18.187,,0:17.054,,,NEXTEV,88.0,,,,0.0,NEXTEV NIO,,,,17.054,0.0,,,,59.646,0:18.187,08:17:08.337,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Oliver TURVEY,0.0,,,21.626,,112.8,18.0,,0.0,,,,18:04.691,,,,0:21.626,,17.84,,0:16.888,,,NEXTEV,88.0,,,,0.0,NEXTEV NIO,,,,16.888,0.0,,,,56.354,0:17.840,08:18:04.691,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Oliver TURVEY,0.0,,,21.728,,112.4,19.0,,0.0,,,,19:01.210,,,,0:21.728,,17.893,,0:16.898,,,NEXTEV,88.0,,,,0.0,NEXTEV NIO,,,,16.898,0.0,,,,56.519,0:17.893,08:19:01.210,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Oliver TURVEY,0.0,B,,22.727,,11.5,20.0,,0.0,,,,28:11.610,,,,0:22.727,,18.636,,8:29.037,,,NEXTEV,88.0,,,,0.0,NEXTEV NIO,,,,8:29.037,0.0,,,,9:10.400,0:18.636,08:28:11.610,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Oliver TURVEY,0.0,,,29.519,,89.7,21.0,,0.0,,0:08:20.448,,29:22.432,,,,0:29.519,,21.899,,0:19.404,,,NEXTEV,88.0,,,,0.0,NEXTEV NIO,,,,19.404,0.0,,,,1:10.822,0:21.899,08:29:22.432,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Oliver TURVEY,0.0,,,25.106,,104.5,22.0,,0.0,,,,30:23.242,,,,0:25.106,,18.302,,0:17.402,,,NEXTEV,88.0,,,,0.0,NEXTEV NIO,,,,17.402,0.0,,,,1:00.810,0:18.302,08:30:23.242,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Oliver TURVEY,0.0,,,21.014,,115.6,23.0,,0.0,,,,31:18.203,,,,0:21.014,,17.268,,0:16.679,,,NEXTEV,88.0,,,,2.0,NEXTEV NIO,,,,16.679,0.0,,,,54.961,0:17.268,08:31:18.203,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Oliver TURVEY,0.0,,,21.584,,113.1,24.0,,0.0,,,,32:14.391,,,,0:21.584,,17.682000000000002,,0:16.922,,,NEXTEV,88.0,,,,0.0,NEXTEV NIO,,,,16.922,0.0,,,,56.188,0:17.682,08:32:14.391,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Oliver TURVEY,0.0,,,20.993,,115.9,25.0,,0.0,,,,33:09.207,,,,0:20.993,,17.291,,0:16.532,,,NEXTEV,88.0,,,,0.0,NEXTEV NIO,,,,16.532,0.0,,,,54.816,0:17.291,08:33:09.207,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Oliver TURVEY,0.0,,,20.826,,116.1,26.0,,0.0,,,,34:03.943,,,,0:20.826,,17.37,,0:16.540,,,NEXTEV,88.0,,,,0.0,NEXTEV NIO,,,,16.540,0.0,,,,54.736,0:17.370,08:34:03.943,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Oliver TURVEY,0.0,,,20.979,,107.7,27.0,,0.0,,,,35:02.947,,,,0:20.979,,20.211,,0:17.814,,,NEXTEV,88.0,,,,0.0,NEXTEV NIO,,,,17.814,0.0,,,,59.004,0:20.211,08:35:02.947,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Oliver TURVEY,2.0,,,20.716,,116.5,28.0,,0.0,,,,35:57.494,,,,0:20.716,,17.303,,0:16.528,,,NEXTEV,88.0,,,,0.0,NEXTEV NIO,,,,16.528,2.0,,,,54.547,0:17.303,08:35:57.494,,,2.0,Test,Bejing,FP1,Non Qualifying Practice 1
Oliver TURVEY,0.0,,,24.295,,101.2,29.0,,0.0,,,,37:00.258,,,,0:24.295,,19.137,,0:19.332,,,NEXTEV,88.0,,,,0.0,NEXTEV NIO,,,,19.332,0.0,,,,1:02.764,0:19.137,08:37:00.258,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Oliver TURVEY,0.0,,,21.844,,112.6,30.0,,0.0,,,,37:56.694,,,,0:21.844,,17.729,,0:16.863,,,NEXTEV,88.0,,,,0.0,NEXTEV NIO,,,,16.863,0.0,,,,56.436,0:17.729,08:37:56.694,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Oliver TURVEY,0.0,,,21.686,,112.7,31.0,,0.0,,,,38:53.068,,,,0:21.686,,17.787,,0:16.901,,,NEXTEV,88.0,,,,0.0,NEXTEV NIO,,,,16.901,0.0,,,,56.374,0:17.787,08:38:53.068,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Oliver TURVEY,0.0,,,21.529,,112.2,32.0,,0.0,,,,39:49.711,,,,0:21.529,,17.805999999999997,,0:17.308,,,NEXTEV,88.0,,,,0.0,NEXTEV NIO,,,,17.308,0.0,,,,56.643,0:17.806,08:39:49.711,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Oliver TURVEY,0.0,,,21.694,,112.6,33.0,,0.0,,,,40:46.145,,,,0:21.694,,17.734,,0:17.006,,,NEXTEV,88.0,,,,0.0,NEXTEV NIO,,,,17.006,0.0,,,,56.434,0:17.734,08:40:46.145,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Oliver TURVEY,0.0,,,21.413,,113.6,34.0,,0.0,,,,41:42.091,,,,0:21.413,,17.734,,0:16.799,,,NEXTEV,88.0,,,,0.0,NEXTEV NIO,,,,16.799,0.0,,,,55.946,0:17.734,08:41:42.091,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
SÃ©bastien BUEMI,0.0,,,38.353,,82.1,1.0,,0.0,,0:00:10.351,,1:17.427,,,,0:38.353,,20.607,,0:18.467,,,RENAULT,9.0,,,,0.0,Renault e.dams,,,,18.467,0.0,,,,1:17.427,0:20.607,08:01:17.427,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
SÃ©bastien BUEMI,0.0,,,23.465,,107.0,2.0,,0.0,,,,2:16.815,,,,0:23.465,,18.809,,0:17.114,,,RENAULT,9.0,,,,0.0,Renault e.dams,,,,17.114,0.0,,,,59.388,0:18.809,08:02:16.815,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
SÃ©bastien BUEMI,0.0,,,21.853,,112.2,3.0,,0.0,,,,3:13.452,,,,0:21.853,,17.924,,0:16.860,,,RENAULT,9.0,,,,0.0,Renault e.dams,,,,16.860,0.0,,,,56.637,0:17.924,08:03:13.452,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
SÃ©bastien BUEMI,0.0,,,21.314,,114.5,4.0,,0.0,,,,4:08.965,,,,0:21.314,,17.494,,0:16.705,,,RENAULT,9.0,,,,0.0,Renault e.dams,,,,16.705,0.0,,,,55.513,0:17.494,08:04:08.965,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
SÃ©bastien BUEMI,0.0,,,20.952,,114.5,5.0,,0.0,,,,5:04.472,,,,0:20.952,,17.820999999999998,,0:16.734,,,RENAULT,9.0,,,,0.0,Renault e.dams,,,,16.734,0.0,,,,55.507,0:17.821,08:05:04.472,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
SÃ©bastien BUEMI,0.0,B,,22.236,,21.6,6.0,,0.0,,,,9:59.119,,,,0:22.236,,18.176,,4:14.235,,,RENAULT,9.0,,,,0.0,Renault e.dams,,,,4:14.235,0.0,,,,4:54.647,0:18.176,08:09:59.119,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
SÃ©bastien BUEMI,0.0,,,25.350,,101.1,7.0,,0.0,,0:04:06.286,,11:01.956,,,,0:25.350,,18.680999999999997,,0:18.806,,,RENAULT,9.0,,,,0.0,Renault e.dams,,,,18.806,0.0,,,,1:02.837,0:18.681,08:11:01.956,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
SÃ©bastien BUEMI,0.0,,,21.739,,111.0,8.0,,0.0,,,,11:59.198,,,,0:21.739,,18.011,,0:17.492,,,RENAULT,9.0,,,,0.0,Renault e.dams,,,,17.492,0.0,,,,57.242,0:18.011,08:11:59.198,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
SÃ©bastien BUEMI,0.0,,,21.999,,112.5,9.0,,0.0,,,,12:55.684,,,,0:21.999,,17.675,,0:16.812,,,RENAULT,9.0,,,,0.0,Renault e.dams,,,,16.812,0.0,,,,56.486,0:17.675,08:12:55.684,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
SÃ©bastien BUEMI,0.0,,,21.711,,113.5,10.0,,0.0,,,,13:51.681,,,,0:21.711,,17.493,,0:16.793,,,RENAULT,9.0,,,,0.0,Renault e.dams,,,,16.793,0.0,,,,55.997,0:17.493,08:13:51.681,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
SÃ©bastien BUEMI,0.0,,,21.522,,112.7,11.0,,0.0,,,,14:48.081,,,,0:21.522,,17.765,,0:17.113,,,RENAULT,9.0,,,,0.0,Renault e.dams,,,,17.113,0.0,,,,56.400,0:17.765,08:14:48.081,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
SÃ©bastien BUEMI,0.0,,,21.251,,114.6,12.0,,0.0,,,,15:43.542,,,,0:21.251,,17.564,,0:16.646,,,RENAULT,9.0,,,,0.0,Renault e.dams,,,,16.646,0.0,,,,55.461,0:17.564,08:15:43.542,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
SÃ©bastien BUEMI,0.0,,,51.221,,69.5,13.0,,0.0,,,,17:14.925,,,,0:51.221,,22.041,,0:18.121,,,RENAULT,9.0,,,,0.0,Renault e.dams,,,,18.121,0.0,,,,1:31.383,0:22.041,08:17:14.925,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
SÃ©bastien BUEMI,0.0,,,21.381,,113.9,14.0,,0.0,,,,18:10.700,,,,0:21.381,,17.665,,0:16.729,,,RENAULT,9.0,,,,0.0,Renault e.dams,,,,16.729,0.0,,,,55.775,0:17.665,08:18:10.700,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
SÃ©bastien BUEMI,0.0,,,21.360,,114.8,15.0,,0.0,,,,19:06.062,,,,0:21.360,,17.373,,0:16.629,,,RENAULT,9.0,,,,0.0,Renault e.dams,,,,16.629,0.0,,,,55.362,0:17.373,08:19:06.062,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
