ï»¿NUMBER,DRIVER_NUMBER,LAP_NUMBER,LAP_TIME,LAP_IMPROVEMENT,CROSSING_FINISH_LINE_IN_PIT,S1,S1_IMPROVEMENT,S2,S2_IMPROVEMENT,S3,S3_IMPROVEMENT,KPH,ELAPSED,HOUR,S1_LARGE,S2_LARGE,S3_LARGE,TOP_SPEED,DRIVER_NAME,PIT_TIME,CLASS,GROUP,TEAM,MANUFACTURER,Unnamed: 25,file_loc,Unnamed: 21,ï»¿POSITION,NUMBER,STATUS,LAPS,TOTAL_TIME,GAP_FIRST,GAP_PREVIOUS,FL_LAPNUM,FL_TIME,FL_KPH,DIVISION,VEHICLE,TIRES,DRIVER_FIRSTNAME,DRIVER_SECONDNAME,DRIVER_LICENSE,DRIVER_HOMETOWN,DRIVER_COUNTRY,DRIVER_SHORTNAME,Unnamed: 22
7.0,0.0,20.0,59.987,0.0,,21.113,0.0,21.698,0.0,17.176,0.0,105.9,24:55.082,08:24:55.082,0:21.113,0:21.698,0:17.176,,JÃ©rÃ´me D'AMBROSIO,,,,Faraday Future Dragon Racing,FARADAY,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
7.0,0.0,21.0,55.062,0.0,,21.097,0.0,17.207,0.0,16.758,0.0,115.4,25:50.144,08:25:50.144,0:21.097,0:17.207,0:16.758,,JÃ©rÃ´me D'AMBROSIO,,,,Faraday Future Dragon Racing,FARADAY,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
7.0,0.0,22.0,54.606,2.0,,20.892,2.0,17.175,2.0,16.539,2.0,116.4,26:44.750,08:26:44.750,0:20.892,0:17.175,0:16.539,,JÃ©rÃ´me D'AMBROSIO,,,,Faraday Future Dragon Racing,FARADAY,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
7.0,0.0,23.0,10:21.917,0.0,B,22.481,0.0,18.974,0.0,9:40.462,0.0,10.2,37:06.667,08:37:06.667,0:22.481,0:18.974,9:40.462,,JÃ©rÃ´me D'AMBROSIO,,,,Faraday Future Dragon Racing,FARADAY,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
7.0,0.0,24.0,1:02.871,0.0,,26.349,0.0,19.500999999999998,0.0,17.021,0.0,101.1,38:09.538,08:38:09.538,0:26.349,0:19.501,0:17.021,,JÃ©rÃ´me D'AMBROSIO,0:09:32.526,,,Faraday Future Dragon Racing,FARADAY,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
7.0,0.0,25.0,57.780,0.0,,22.181,0.0,18.419,0.0,17.180,0.0,110.0,39:07.318,08:39:07.318,0:22.181,0:18.419,0:17.180,,JÃ©rÃ´me D'AMBROSIO,,,,Faraday Future Dragon Racing,FARADAY,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
7.0,0.0,26.0,1:00.971,0.0,,23.343,0.0,18.914,0.0,18.714,0.0,104.2,40:08.289,08:40:08.289,0:23.343,0:18.914,0:18.714,,JÃ©rÃ´me D'AMBROSIO,,,,Faraday Future Dragon Racing,FARADAY,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
7.0,0.0,27.0,1:02.131,0.0,,21.174,0.0,20.951999999999998,0.0,20.005,0.0,102.3,41:10.420,08:41:10.420,0:21.174,0:20.952,0:20.005,,JÃ©rÃ´me D'AMBROSIO,,,,Faraday Future Dragon Racing,FARADAY,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
7.0,0.0,28.0,54.946,0.0,,20.910,0.0,17.463,0.0,16.573,0.0,115.6,42:05.366,08:42:05.366,0:20.910,0:17.463,0:16.573,,JÃ©rÃ´me D'AMBROSIO,,,,Faraday Future Dragon Racing,FARADAY,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
8.0,0.0,1.0,1:18.396,0.0,,39.277,0.0,20.491999999999997,0.0,18.627,0.0,81.1,1:18.396,08:01:18.396,0:39.277,0:20.492,0:18.627,,Nicolas PROST,0:00:11.354,,,Renault e.dams,RENAULT,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
8.0,0.0,2.0,59.813,0.0,,23.264,0.0,19.25,0.0,17.299,0.0,106.2,2:18.209,08:02:18.209,0:23.264,0:19.250,0:17.299,,Nicolas PROST,,,,Renault e.dams,RENAULT,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
8.0,0.0,3.0,57.526,0.0,,22.028,0.0,18.385,0.0,17.113,0.0,110.5,3:15.735,08:03:15.735,0:22.028,0:18.385,0:17.113,,Nicolas PROST,,,,Renault e.dams,RENAULT,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
8.0,0.0,4.0,55.858,0.0,,21.116,0.0,17.982,0.0,16.760,0.0,113.8,4:11.593,08:04:11.593,0:21.116,0:17.982,0:16.760,,Nicolas PROST,,,,Renault e.dams,RENAULT,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
8.0,0.0,5.0,55.691,0.0,,21.036,0.0,17.792,0.0,16.863,0.0,114.1,5:07.284,08:05:07.284,0:21.036,0:17.792,0:16.863,,Nicolas PROST,,,,Renault e.dams,RENAULT,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
8.0,0.0,6.0,4:48.754,0.0,B,21.163,0.0,19.252,0.0,4:08.339,0.0,22.0,9:56.038,08:09:56.038,0:21.163,0:19.252,4:08.339,,Nicolas PROST,,,,Renault e.dams,RENAULT,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
8.0,0.0,7.0,1:04.310,0.0,,27.380,0.0,19.302,0.0,17.628,0.0,98.8,11:00.348,08:11:00.348,0:27.380,0:19.302,0:17.628,,Nicolas PROST,0:03:59.979,,,Renault e.dams,RENAULT,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
8.0,0.0,8.0,58.504,0.0,,22.687,0.0,18.112000000000002,0.0,17.705,0.0,108.6,11:58.852,08:11:58.852,0:22.687,0:18.112,0:17.705,,Nicolas PROST,,,,Renault e.dams,RENAULT,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
8.0,0.0,9.0,54.902,0.0,,20.881,0.0,17.441,0.0,16.580,0.0,115.7,12:53.754,08:12:53.754,0:20.881,0:17.441,0:16.580,,Nicolas PROST,,,,Renault e.dams,RENAULT,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
8.0,0.0,10.0,1:00.331,0.0,,23.269,0.0,20.131,0.0,16.931,0.0,105.3,13:54.085,08:13:54.085,0:23.269,0:20.131,0:16.931,,Nicolas PROST,,,,Renault e.dams,RENAULT,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
8.0,0.0,11.0,56.142,0.0,,21.434,0.0,17.910999999999998,0.0,16.797,0.0,113.2,14:50.227,08:14:50.227,0:21.434,0:17.911,0:16.797,,Nicolas PROST,,,,Renault e.dams,RENAULT,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
8.0,0.0,12.0,56.343,0.0,,21.600,0.0,17.982,0.0,16.761,0.0,112.8,15:46.570,08:15:46.570,0:21.600,0:17.982,0:16.761,,Nicolas PROST,,,,Renault e.dams,RENAULT,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
8.0,0.0,13.0,59.818,0.0,,21.845,0.0,20.5,0.0,17.473,0.0,106.2,16:46.388,08:16:46.388,0:21.845,0:20.500,0:17.473,,Nicolas PROST,,,,Renault e.dams,RENAULT,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
8.0,0.0,14.0,55.385,0.0,,21.129,0.0,17.715999999999998,0.0,16.540,0.0,114.7,17:41.773,08:17:41.773,0:21.129,0:17.716,0:16.540,,Nicolas PROST,,,,Renault e.dams,RENAULT,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
8.0,0.0,15.0,55.518,0.0,,21.229,0.0,17.625,0.0,16.664,0.0,114.4,18:37.291,08:18:37.291,0:21.229,0:17.625,0:16.664,,Nicolas PROST,,,,Renault e.dams,RENAULT,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
8.0,0.0,16.0,1:28.729,0.0,,51.830,0.0,19.269000000000002,0.0,17.630,0.0,71.6,20:06.020,08:20:06.020,0:51.830,0:19.269,0:17.630,,Nicolas PROST,,,,Renault e.dams,RENAULT,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
8.0,0.0,17.0,6:34.785,0.0,B,46.801,0.0,19.171,0.0,5:28.813,0.0,16.1,26:40.805,08:26:40.805,0:46.801,0:19.171,5:28.813,,Nicolas PROST,,,,Renault e.dams,RENAULT,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
8.0,0.0,18.0,59.816,0.0,,24.775,0.0,18.025,0.0,17.016,0.0,106.2,27:40.621,08:27:40.621,0:24.775,0:18.025,0:17.016,,Nicolas PROST,0:05:20.586,,,Renault e.dams,RENAULT,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
8.0,0.0,19.0,54.763,0.0,,20.954,0.0,17.307000000000002,0.0,16.502,0.0,116.0,28:35.384,08:28:35.384,0:20.954,0:17.307,0:16.502,,Nicolas PROST,,,,Renault e.dams,RENAULT,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
8.0,0.0,20.0,1:02.993,0.0,,20.870,0.0,22.516,0.0,19.607,0.0,100.9,29:38.377,08:29:38.377,0:20.870,0:22.516,0:19.607,,Nicolas PROST,,,,Renault e.dams,RENAULT,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
8.0,0.0,21.0,57.572,0.0,,20.862,0.0,17.869,0.0,18.841,0.0,110.4,30:35.949,08:30:35.949,0:20.862,0:17.869,0:18.841,,Nicolas PROST,,,,Renault e.dams,RENAULT,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
8.0,0.0,22.0,54.690,0.0,,20.798,0.0,17.382,0.0,16.510,0.0,116.2,31:30.639,08:31:30.639,0:20.798,0:17.382,0:16.510,,Nicolas PROST,,,,Renault e.dams,RENAULT,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
8.0,0.0,23.0,1:02.671,0.0,,21.955,0.0,21.929000000000002,0.0,18.787,0.0,101.4,32:33.310,08:32:33.310,0:21.955,0:21.929,0:18.787,,Nicolas PROST,,,,Renault e.dams,RENAULT,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
8.0,0.0,24.0,54.494,0.0,,20.700,0.0,17.281,0.0,16.513,0.0,116.6,33:27.804,08:33:27.804,0:20.700,0:17.281,0:16.513,,Nicolas PROST,,,,Renault e.dams,RENAULT,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
8.0,0.0,25.0,5:20.110,0.0,B,20.870,0.0,18.413,0.0,4:40.827,0.0,19.8,38:47.914,08:38:47.914,0:20.870,0:18.413,4:40.827,,Nicolas PROST,,,,Renault e.dams,RENAULT,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
8.0,0.0,26.0,1:07.625,0.0,,27.988,0.0,21.034000000000002,0.0,18.603,0.0,94.0,39:55.539,08:39:55.539,0:27.988,0:21.034,0:18.603,,Nicolas PROST,0:04:33.013,,,Renault e.dams,RENAULT,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
8.0,0.0,27.0,1:00.729,0.0,,22.917,0.0,21.339000000000002,0.0,16.473,0.0,104.6,40:56.268,08:40:56.268,0:22.917,0:21.339,0:16.473,,Nicolas PROST,,,,Renault e.dams,RENAULT,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
8.0,0.0,28.0,53.237,2.0,,20.364,2.0,16.839000000000002,2.0,16.034,3.0,119.4,41:49.505,08:41:49.505,0:20.364,0:16.839,0:16.034,,Nicolas PROST,,,,Renault e.dams,RENAULT,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
88.0,0.0,1.0,1:38.543,0.0,,57.115,0.0,22.413,0.0,19.015,0.0,64.5,1:38.543,08:01:38.543,0:57.115,0:22.413,0:19.015,,Oliver TURVEY,0:00:25.269,,,NEXTEV NIO,NEXTEV,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
88.0,0.0,2.0,1:04.023,0.0,,26.201,0.0,20.135,0.0,17.687,0.0,99.2,2:42.566,08:02:42.566,0:26.201,0:20.135,0:17.687,,Oliver TURVEY,,,,NEXTEV NIO,NEXTEV,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
88.0,0.0,3.0,58.916,0.0,,22.994,0.0,18.678,0.0,17.244,0.0,107.8,3:41.482,08:03:41.482,0:22.994,0:18.678,0:17.244,,Oliver TURVEY,,,,NEXTEV NIO,NEXTEV,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
88.0,0.0,4.0,57.606,0.0,,22.242,0.0,18.324,0.0,17.040,0.0,110.3,4:39.088,08:04:39.088,0:22.242,0:18.324,0:17.040,,Oliver TURVEY,,,,NEXTEV NIO,NEXTEV,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
88.0,0.0,5.0,57.250,0.0,,22.029,0.0,18.206,0.0,17.015,0.0,111.0,5:36.338,08:05:36.338,0:22.029,0:18.206,0:17.015,,Oliver TURVEY,,,,NEXTEV NIO,NEXTEV,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
88.0,0.0,6.0,56.190,0.0,,21.504,0.0,17.784000000000002,0.0,16.902,0.0,113.1,6:32.528,08:06:32.528,0:21.504,0:17.784,0:16.902,,Oliver TURVEY,,,,NEXTEV NIO,NEXTEV,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
88.0,0.0,7.0,56.255,0.0,,21.775,0.0,17.637,0.0,16.843,0.0,112.9,7:28.783,08:07:28.783,0:21.775,0:17.637,0:16.843,,Oliver TURVEY,,,,NEXTEV NIO,NEXTEV,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
88.0,0.0,8.0,55.892,0.0,,21.432,0.0,17.554000000000002,0.0,16.906,0.0,113.7,8:24.675,08:08:24.675,0:21.432,0:17.554,0:16.906,,Oliver TURVEY,,,,NEXTEV NIO,NEXTEV,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
88.0,0.0,9.0,1:00.807,0.0,,23.744,0.0,19.898,0.0,17.165,0.0,104.5,9:25.482,08:09:25.482,0:23.744,0:19.898,0:17.165,,Oliver TURVEY,,,,NEXTEV NIO,NEXTEV,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
88.0,0.0,10.0,55.568,0.0,,21.216,0.0,17.494,0.0,16.858,0.0,114.3,10:21.050,08:10:21.050,0:21.216,0:17.494,0:16.858,,Oliver TURVEY,,,,NEXTEV NIO,NEXTEV,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
88.0,0.0,11.0,55.371,0.0,,21.161,0.0,17.480999999999998,0.0,16.729,0.0,114.8,11:16.421,08:11:16.421,0:21.161,0:17.481,0:16.729,,Oliver TURVEY,,,,NEXTEV NIO,NEXTEV,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
88.0,0.0,12.0,1:03.956,0.0,,24.521,0.0,20.358,0.0,19.077,0.0,99.3,12:20.377,08:12:20.377,0:24.521,0:20.358,0:19.077,,Oliver TURVEY,,,,NEXTEV NIO,NEXTEV,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
88.0,0.0,13.0,57.718,0.0,,22.513,0.0,18.172,0.0,17.033,0.0,110.1,13:18.095,08:13:18.095,0:22.513,0:18.172,0:17.033,,Oliver TURVEY,,,,NEXTEV NIO,NEXTEV,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
88.0,0.0,14.0,57.128,0.0,,21.946,0.0,18.174,0.0,17.008,0.0,111.2,14:15.223,08:14:15.223,0:21.946,0:18.174,0:17.008,,Oliver TURVEY,,,,NEXTEV NIO,NEXTEV,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
88.0,0.0,15.0,56.756,0.0,,21.770,0.0,17.984,0.0,17.002,0.0,112.0,15:11.979,08:15:11.979,0:21.770,0:17.984,0:17.002,,Oliver TURVEY,,,,NEXTEV NIO,NEXTEV,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
88.0,0.0,16.0,56.712,0.0,,21.791,0.0,17.938,0.0,16.983,0.0,112.0,16:08.691,08:16:08.691,0:21.791,0:17.938,0:16.983,,Oliver TURVEY,,,,NEXTEV NIO,NEXTEV,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
88.0,0.0,17.0,59.646,0.0,,24.405,0.0,18.187,0.0,17.054,0.0,106.5,17:08.337,08:17:08.337,0:24.405,0:18.187,0:17.054,,Oliver TURVEY,,,,NEXTEV NIO,NEXTEV,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
88.0,0.0,18.0,56.354,0.0,,21.626,0.0,17.84,0.0,16.888,0.0,112.8,18:04.691,08:18:04.691,0:21.626,0:17.840,0:16.888,,Oliver TURVEY,,,,NEXTEV NIO,NEXTEV,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
88.0,0.0,19.0,56.519,0.0,,21.728,0.0,17.893,0.0,16.898,0.0,112.4,19:01.210,08:19:01.210,0:21.728,0:17.893,0:16.898,,Oliver TURVEY,,,,NEXTEV NIO,NEXTEV,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
88.0,0.0,20.0,9:10.400,0.0,B,22.727,0.0,18.636,0.0,8:29.037,0.0,11.5,28:11.610,08:28:11.610,0:22.727,0:18.636,8:29.037,,Oliver TURVEY,,,,NEXTEV NIO,NEXTEV,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
88.0,0.0,21.0,1:10.822,0.0,,29.519,0.0,21.899,0.0,19.404,0.0,89.7,29:22.432,08:29:22.432,0:29.519,0:21.899,0:19.404,,Oliver TURVEY,0:08:20.448,,,NEXTEV NIO,NEXTEV,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
88.0,0.0,22.0,1:00.810,0.0,,25.106,0.0,18.302,0.0,17.402,0.0,104.5,30:23.242,08:30:23.242,0:25.106,0:18.302,0:17.402,,Oliver TURVEY,,,,NEXTEV NIO,NEXTEV,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
88.0,0.0,23.0,54.961,0.0,,21.014,0.0,17.268,2.0,16.679,0.0,115.6,31:18.203,08:31:18.203,0:21.014,0:17.268,0:16.679,,Oliver TURVEY,,,,NEXTEV NIO,NEXTEV,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
88.0,0.0,24.0,56.188,0.0,,21.584,0.0,17.682000000000002,0.0,16.922,0.0,113.1,32:14.391,08:32:14.391,0:21.584,0:17.682,0:16.922,,Oliver TURVEY,,,,NEXTEV NIO,NEXTEV,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
88.0,0.0,25.0,54.816,0.0,,20.993,0.0,17.291,0.0,16.532,0.0,115.9,33:09.207,08:33:09.207,0:20.993,0:17.291,0:16.532,,Oliver TURVEY,,,,NEXTEV NIO,NEXTEV,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
88.0,0.0,26.0,54.736,0.0,,20.826,0.0,17.37,0.0,16.540,0.0,116.1,34:03.943,08:34:03.943,0:20.826,0:17.370,0:16.540,,Oliver TURVEY,,,,NEXTEV NIO,NEXTEV,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
88.0,0.0,27.0,59.004,0.0,,20.979,0.0,20.211,0.0,17.814,0.0,107.7,35:02.947,08:35:02.947,0:20.979,0:20.211,0:17.814,,Oliver TURVEY,,,,NEXTEV NIO,NEXTEV,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
88.0,0.0,28.0,54.547,2.0,,20.716,2.0,17.303,0.0,16.528,2.0,116.5,35:57.494,08:35:57.494,0:20.716,0:17.303,0:16.528,,Oliver TURVEY,,,,NEXTEV NIO,NEXTEV,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
88.0,0.0,29.0,1:02.764,0.0,,24.295,0.0,19.137,0.0,19.332,0.0,101.2,37:00.258,08:37:00.258,0:24.295,0:19.137,0:19.332,,Oliver TURVEY,,,,NEXTEV NIO,NEXTEV,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
88.0,0.0,30.0,56.436,0.0,,21.844,0.0,17.729,0.0,16.863,0.0,112.6,37:56.694,08:37:56.694,0:21.844,0:17.729,0:16.863,,Oliver TURVEY,,,,NEXTEV NIO,NEXTEV,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
88.0,0.0,31.0,56.374,0.0,,21.686,0.0,17.787,0.0,16.901,0.0,112.7,38:53.068,08:38:53.068,0:21.686,0:17.787,0:16.901,,Oliver TURVEY,,,,NEXTEV NIO,NEXTEV,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
88.0,0.0,32.0,56.643,0.0,,21.529,0.0,17.805999999999997,0.0,17.308,0.0,112.2,39:49.711,08:39:49.711,0:21.529,0:17.806,0:17.308,,Oliver TURVEY,,,,NEXTEV NIO,NEXTEV,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
88.0,0.0,33.0,56.434,0.0,,21.694,0.0,17.734,0.0,17.006,0.0,112.6,40:46.145,08:40:46.145,0:21.694,0:17.734,0:17.006,,Oliver TURVEY,,,,NEXTEV NIO,NEXTEV,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
88.0,0.0,34.0,55.946,0.0,,21.413,0.0,17.734,0.0,16.799,0.0,113.6,41:42.091,08:41:42.091,0:21.413,0:17.734,0:16.799,,Oliver TURVEY,,,,NEXTEV NIO,NEXTEV,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
9.0,0.0,1.0,1:17.427,0.0,,38.353,0.0,20.607,0.0,18.467,0.0,82.1,1:17.427,08:01:17.427,0:38.353,0:20.607,0:18.467,,SÃ©bastien BUEMI,0:00:10.351,,,Renault e.dams,RENAULT,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
9.0,0.0,2.0,59.388,0.0,,23.465,0.0,18.809,0.0,17.114,0.0,107.0,2:16.815,08:02:16.815,0:23.465,0:18.809,0:17.114,,SÃ©bastien BUEMI,,,,Renault e.dams,RENAULT,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
